id,Name,scoredMarks,Remarks
646c968f814b7bf44c74be12,Arvind M M,,
646c96c9814b7bf44c74be13,student2 asd,,
646c9e877d9ee242ef2d844d,Student8 asd,,
646c9efd7d9ee242ef2d8450,Student11 asd,,
646c9f347d9ee242ef2d8453,Student14 asd,,
646c9f467d9ee242ef2d8454,Student15 asd,,
646c9f8d7d9ee242ef2d8459,Student20 asd,,
646c9fb17d9ee242ef2d845b,Student22 asd,,
646ca01f7d9ee242ef2d845e,Student25 asd,,
646ca02c7d9ee242ef2d845f,Student26 asd,,
646ca0397d9ee242ef2d8460,Student27 asd,,
646ca0487d9ee242ef2d8461,Student28 asd,,
646ca0687d9ee242ef2d8463,Student30 asd,,
646ca0847d9ee242ef2d8464,Student31 asd,,
646ca0927d9ee242ef2d8465,Student32 asd,,
646ca0c57d9ee242ef2d8468,Student35 asd,,
646ca0f27d9ee242ef2d846a,Student37 asd,,
646ca13c7d9ee242ef2d846d,Student40 asd,,
646ca16a7d9ee242ef2d846f,Student41 asd,,
646ca1757d9ee242ef2d8470,Student42 asd,,
646ca1b57d9ee242ef2d8474,Student46 asd,,
646ca1c57d9ee242ef2d8475,Student47 asd,,
646ca1f47d9ee242ef2d8478,Student50 asd,,
646ca20d7d9ee242ef2d8479,Student51 asd,,
646ca2467d9ee242ef2d847a,Student52 asd,,
646ca2d77d9ee242ef2d847e,Student56 asd,,
646ca31f7d9ee242ef2d8483,Student61 asd,,
646ca32b7d9ee242ef2d8484,Student62 asd,,
646ca3577d9ee242ef2d8487,Student65 asd,,
646ca3837d9ee242ef2d848a,Student68 asd,,
646ca38e7d9ee242ef2d848b,Student69 asd,,
646ca3b37d9ee242ef2d848d,Student71 asd,,
646ca3c17d9ee242ef2d848e,Student72 asd,,
646ca3d07d9ee242ef2d848f,Student73 asd,,
646ca3dc7d9ee242ef2d8490,Student74 asd,,
6509984f93c60c24fd03fa62,asdfnasd asmdfn,,
